GlobalId,Latitud,Longitud,Campania,best_q
462,-33.652652389054424,-61.41503281758378,18/19,3
464,-33.647042769789834,-61.40597831724576,18/19,7
465,-33.640989368500534,-61.40227315086703,18/19,5
467,-33.67882577771949,-61.5549028483809,18/19,4
470,-33.68256418310466,-61.54341683260682,18/19,3
471,-33.67535700878633,-61.539433778749675,18/19,3
474,-33.675048666997995,-61.51766592627465,18/19,3
476,-33.62699165824215,-61.36207209565779,18/19,4
482,-33.62058974348189,-61.33817377251497,18/19,3
484,-33.642300332274296,-61.395812266994106,18/19,3
485,-33.632274807902746,-61.38754511451157,18/19,3
486,-33.63755763352549,-61.38471992514779,18/19,7
489,-33.626644578674075,-61.3724002469385,18/19,4
491,-33.71562464825773,-61.622336876473796,18/19,4
492,-33.71793609292596,-61.620021147487094,18/19,4
493,-33.71389102391945,-61.62145689945885,18/19,5
496,-33.706686476731555,-61.601912146811046,18/19,10
497,-33.70059874120489,-61.5988553845486,18/19,3
498,-33.70449031809322,-61.59565967854694,18/19,15
499,-33.73604025634819,-61.637064912829246,18/19,13
501,-33.73130272721078,-61.633498690189725,18/19,4
502,-33.73369078272345,-61.629423007173116,18/19,4
505,-33.72386851606274,-61.62770936772295,18/19,4
506,-33.724022599512665,-61.6242357742429,18/19,4
507,-33.691119509420105,-61.58102427135096,18/19,3
508,-33.693585751663406,-61.5775506778709,18/19,4
515,-33.698941877737724,-61.596169138924,18/19,3
517,-33.69616752317868,-61.590101928978854,18/19,4
521,-33.692237034206016,-61.58375683155527,18/19,3
522,-33.695088583323766,-61.58162636088751,18/19,4
524,-33.61164169219577,-61.31612803256152,18/19,4
526,-33.611101693861926,-61.31330284319775,18/19,3
527,-33.607051598533246,-61.31233023702335,18/19,3
530,-33.610137402709086,-61.30728194783231,18/19,4
531,-33.61457305269482,-61.33539489773094,18/19,5
533,-33.61276024941181,-61.33113395639539,18/19,4
534,-33.61588441853679,-61.329096114887065,18/19,4
535,-33.611101693861926,-61.32687301505985,18/19,20
537,-33.60940453421869,-61.32089843427415,18/19,3
538,-33.61164169219577,-61.31923110940372,18/19,4
545,-33.889233082944386,-61.815514988544855,18/19,3
549,-33.8428924437558,-61.77994539130905,18/19,3
552,-33.59552467912753,-61.8922232580616,19/20,2
553,-33.596103353171934,-61.900513567834025,19/20,4
556,-33.5855708779144,-61.89986516371775,19/20,2
558,-33.626111923288214,-61.86925122651349,19/20,2
560,-33.61596880687976,-61.875874211415464,19/20,5
563,-33.608563192287214,-61.88944438327756,19/20,4
565,-33.562842586601626,-61.92399505975921,19/20,4
567,-33.55786394472014,-61.929043348950216,19/20,3
569,-33.55369555871296,-61.93274851532895,19/20,3
570,-33.55029894732232,-61.92473609303495,19/20,3
575,-33.57723657973765,-61.914593200073185,19/20,3
589,-33.69069653813454,-62.089978191376936,19/20,2
590,-33.6939527496565,-62.09078869652228,19/20,3
606,-33.67966165180314,-61.91190695444861,19/20,5
619,-33.77334007587661,-62.08880006425478,19/20,2
623,-33.72456913005792,-61.77224533926035,19/20,3
632,-33.78996989149639,-62.131154747421924,19/20,2
634,-33.79214461702581,-62.136521449348656,19/20,3
635,-33.79656606784226,-62.1404871352384,19/20,3
639,-33.779018443076424,-62.09926715927478,19/20,7
641,-33.78257926097219,-62.10587856553185,19/20,2
643,-33.78482153789668,-62.112455235854156,19/20,7
652,-33.681145456908716,-61.81149694558501,19/20,3
656,-33.66518839168533,-61.824025039403104,19/20,5
657,-33.666017152741624,-61.81652207748617,19/20,5
658,-33.66879248046294,-61.820366187604115,19/20,2
659,-33.66954411631062,-61.81466949429681,19/20,18
664,-33.70056745253215,-61.79593524679436,19/20,3
667,-33.712376499830796,-61.7806514354821,19/20,4
673,-33.68860263502181,-61.7989225371872,19/20,4
684,-33.8733925638211,-62.15804036095773,19/20,3
686,-33.86631679675933,-62.1956477997021,19/20,2
687,-33.86413434265297,-62.19239420047574,19/20,2
690,-33.86718207148918,-62.189314280923405,19/20,2
692,-33.86836459943706,-62.182888132985255,19/20,2
695,-33.88251040131624,-62.1391729590384,19/20,2
697,-33.88525950010301,-62.13521306247112,19/20,3
699,-33.88760481505635,-62.13171631170118,19/20,2
702,-33.873777099574276,-62.153605739948155,19/20,3
704,-33.874709591581016,-62.147341693039074,19/20,5
705,-33.87265232761875,-62.14492175624796,19/20,2
709,-33.8122678294884,-62.16380652613469,19/20,2
710,-33.80949713973322,-62.16640014259981,19/20,2
714,-33.81793399543486,-62.18386073915972,19/20,18
715,-33.822609021210354,-62.18638488375525,19/20,3
716,-33.820396592305805,-62.188167995075034,19/20,3
719,-33.80372458122009,-62.14942584912714,19/20,2
722,-33.80393624857666,-62.156419350667036,19/20,3
725,-33.861240341704644,-62.213131553551854,19/20,6
726,-33.862711390989126,-62.21399995192186,19/20,11
727,-33.86203836504975,-62.20773590501279,19/20,3
728,-33.86391320982909,-62.208395887774,19/20,3
731,-33.86359593129878,-62.19748880424655,19/20,3
732,-33.86563418495101,-62.1979866859787,19/20,5
733,-33.82447511239409,-62.19108581359829,19/20,3
736,-33.82510995887376,-62.1974309110219,19/20,4
739,-33.833843428914754,-62.20653172593972,19/20,5
741,-33.83071275562309,-62.0615497234035,19/20,7
745,-33.82317173856194,-62.049878449310405,19/20,3
748,-33.824980104295435,-62.0424681165529,19/20,7
750,-33.851293268356606,-62.07373045787365,19/20,4
753,-33.841561419330304,-62.07099789766932,19/20,4
757,-33.80058318368247,-62.003610184155704,19/20,4
763,-33.7896523384565,-61.98388017318883,19/20,4
766,-33.822517639410584,-62.03811454605789,19/20,3
768,-33.81955489236701,-62.03306625686682,19/20,3
774,-33.90074315336865,-62.12365757482737,19/20,2
776,-33.90856560617984,-62.12451439455246,19/20,2
779,-33.917751747201805,-62.11200945802417,19/20,5
782,-33.894649984056805,-62.131507896092366,19/20,4
785,-33.896745160790374,-62.125649101755954,19/20,5
797,-33.92493853943207,-62.10663696677498,19/20,5
798,-33.927609411958315,-62.1103652904436,19/20,4
801,-33.937888607422586,-62.09704984876995,19/20,4
802,-33.9396945435166,-62.099712937104684,19/20,4
803,-33.876175602228685,-62.102630755627956,19/20,9
804,-33.87786749141102,-62.0985087580316,19/20,3
805,-33.7873043339775,-61.97998974849114,19/20,3
811,-33.68106205376924,-62.14488412565221,19/20,3
813,-33.683143193826275,-62.133305480718576,19/20,2
816,-33.6934132675177,-62.09502648056799,19/20,3
823,-33.65444117949646,-62.29080689308896,19/20,3
824,-33.659452797025544,-62.291640555524175,19/20,4
827,-33.82880021129129,-61.78275874886006,19/20,2
829,-33.831300967867826,-61.769373835316884,19/20,4
833,-33.848823447833034,-61.67586469883368,19/20,3
834,-33.85132361854764,-61.677045720616896,19/20,4
842,-33.848073382350066,-61.69434421614761,19/20,3
845,-33.847554102388784,-61.68593811992586,19/20,3
847,-33.8478810568065,-61.681723493170054,19/20,3
850,-33.81119515989838,-61.894892497551524,19/20,2
851,-33.8098675322748,-61.88699586170681,19/20,14
852,-33.812311120803805,-61.88887160218605,19/20,2
855,-33.81206249607577,-61.877448907126464,19/20,2
856,-33.81444830163189,-61.88006568088145,19/20,5
862,-33.80726994038179,-61.914020418981856,19/20,4
872,-33.830089071892985,-61.798575177839254,19/20,3
874,-33.815006262685564,-61.87663840198113,19/20,3
875,-33.815718138745936,-61.87020067539808,19/20,2
878,-33.81794992799105,-61.8627903426406,19/20,3
881,-33.740861789749104,-61.3724578869954,19/20,3
883,-33.734776477408865,-61.361573960757894,19/20,4
884,-33.73835839073226,-61.358887715133314,19/20,4
887,-33.727149970291265,-61.34814273263499,19/20,2
888,-33.73208031497549,-61.34383547671971,19/20,4
889,-33.75603467550029,-61.37945138853525,19/20,2
890,-33.753300673579176,-61.37514413261997,19/20,2
894,-33.748910685304054,-61.37847878236084,19/20,3
896,-33.747023691455354,-61.37569990757679,19/20,3
897,-33.69975829035017,-61.34077871445725,19/20,3
898,-33.69709956095074,-61.33447993161342,19/20,2
899,-33.69790874817331,-61.34263129764662,19/20,3
907,-33.71274249656115,-61.32132659096892,19/20,3
910,-33.7075413439736,-61.320863445171575,19/20,4
912,-33.699719758627595,-61.33096002355363,19/20,4
913,-33.81989307637359,-61.45313788489224,19/20,4
914,-33.82443333019236,-61.45054426842713,19/20,3
917,-33.81096577281164,-61.409555865362435,19/20,3
918,-33.81612217387442,-61.40626753020131,19/20,2
925,-33.82189389589954,-61.467402775450346,19/20,19
926,-33.827126587185475,-61.465967023478576,19/20,3
927,-33.820931969277865,-61.460687161388904,19/20,3
928,-33.826395568675515,-61.460501903069975,19/20,4
930,-33.777172112750485,-61.356988817364204,19/20,3
931,-33.77536273658844,-61.36463072302034,19/20,4
934,-33.767855342191446,-61.36416757722299,19/20,4
939,-33.78918232171039,-61.35254261770972,19/20,3
940,-33.786757319076365,-61.34888376591074,19/20,2
941,-33.78552554540556,-61.35610884034926,19/20,3
942,-33.783908815573845,-61.35124580947717,19/20,2
946,-33.64639457374127,-61.404229688693,19/20,4
954,-33.66123721176615,-61.384592306885736,19/20,4
957,-33.657382227211535,-61.40117292643057,19/20,3
958,-33.65279457054441,-61.39649515387742,19/20,3
959,-33.652216277137555,-61.407379080114936,19/20,3
962,-33.62036558949253,-61.33804615425296,19/20,4
965,-33.6263047466353,-61.37167053913992,19/20,4
968,-33.627577369902056,-61.3638896897446,19/20,4
974,-33.839706821000576,-61.74234927804203,19/20,2
975,-33.84053389688573,-61.71896041527629,19/20,2
978,-33.84538078534094,-61.71314793551966,19/20,2
979,-33.84453452304081,-61.696150484757226,19/20,3
982,-33.8308008224047,-61.79223008041568,19/20,3
983,-33.485275709906034,-61.38270886312346,19/20,4
986,-33.488616075271636,-61.38878763354239,19/20,4
989,-33.492550123589304,-61.397078678638074,19/20,4
994,-33.499310407449286,-61.409852204715435,19/20,4
997,-33.50719623781606,-61.423434563953954,19/20,4
999,-33.512137970191134,-61.4330001867092,19/20,2
1001,-33.516466804699235,-61.45407990876072,19/20,2
1004,-33.52607135910591,-61.47404415941037,19/20,2
1005,-33.527858080885665,-61.480887271730175,19/20,4
1007,-33.52198956476656,-61.48357451794959,19/20,7
1008,-33.517502523322776,-61.484137817306355,19/20,2
1009,-33.518156542690235,-61.48881760774634,19/20,2
1011,-33.481843588510735,-61.47978326218777,19/20,2
1014,-33.46063468244461,-61.517398961692656,19/20,3
1016,-33.471696397570675,-61.52205749215949,19/20,4
1017,-33.466085021906174,-61.52770169397797,19/20,4
1018,-33.47405734906738,-61.52566897074638,19/20,4
1019,-33.46941144688071,-61.5332101521268,19/20,3
1020,-33.47120558626875,-61.53450699070504,19/20,10
1022,-33.474128527709354,-61.53895868969175,19/20,4
1025,-33.47852783669026,-61.54729213332524,19/20,7
1028,-33.49122682335917,-61.57159704097063,19/20,3
1031,-33.513699874049905,-61.60848083981887,19/20,4
1037,-33.52953014809782,-61.62781001981654,19/20,2
1038,-33.532109847991016,-61.643737655368454,19/20,4
1040,-33.54075022304431,-61.64435429711307,19/20,4
1041,-33.536483389596704,-61.65032104438064,19/20,7
1042,-33.536959592311284,-61.652868214896145,19/20,4
1048,-33.555442750382554,-61.68594137039786,19/20,2
1049,-33.55646416079236,-61.68834049631681,19/20,4
1050,-33.558342259087965,-61.69292977988539,19/20,2
1051,-33.563497445550645,-61.69213145530239,19/20,2
1053,-33.56621534606131,-61.695739086589526,19/20,2
1054,-33.56399086038988,-61.703187554162255,19/20,4
1056,-33.5725059284058,-61.705479615791596,19/20,2
1058,-33.57244135708294,-61.71771147840196,19/20,4
1059,-33.58330513682256,-61.735641074975604,19/20,2
1075,-33.610776102335194,-61.78816319567488,19/20,4
1076,-33.61361912462286,-61.79264998261056,19/20,4
1077,-33.61953304391483,-61.78886896113363,19/20,5
1078,-33.621804473297736,-61.79350847543577,19/20,2
1079,-33.61524840748797,-61.797933204653646,19/20,4
1080,-33.617921870697735,-61.80224244203504,19/20,2
1082,-33.62101549267078,-61.810616396529426,19/20,5
1085,-33.62847302001381,-61.820648023687276,19/20,5
1093,-33.65322970208905,-61.85820398752396,19/20,5
1094,-33.648016340281856,-61.86772387975322,19/20,2
1097,-33.654285310118944,-61.87819566299942,19/20,2
1102,-33.66447581061016,-61.89842649788454,19/20,4
1108,-33.682196028823626,-61.931637002345724,19/20,2
1110,-33.70161270026585,-61.95129618856822,19/20,3
1118,-33.74609332874411,-62.04382246693325,19/20,4
1121,-33.75550017619213,-62.05004944562536,19/20,3
1125,-33.77080941812011,-62.090633056270455,19/20,2
1127,-33.78018819952575,-62.097851902643136,19/20,5
1132,-33.79358019297149,-62.13133414355583,19/20,2
1134,-33.799796190042116,-62.14133069445592,19/20,3
1138,-33.81698619765484,-62.168423111937045,19/20,5
1140,-33.820160282870695,-62.17843023166984,19/20,4
1141,-33.82982033983677,-62.19601989799986,19/20,2
1145,-33.838106481828625,-62.205912346077874,19/20,5
1147,-33.84330703818921,-62.2144462917629,19/20,3
1149,-33.8469658660818,-62.21485837371496,19/20,3
1157,-33.89052366963159,-62.224874790639035,19/20,5
1160,-33.90331383766346,-62.23557943444331,19/20,3
1162,-33.908164999315204,-62.238488393224706,19/20,3
1164,-33.920518418789925,-62.250177357598936,19/20,2
1167,-33.936744301008616,-62.25504399838178,19/20,2
1169,-33.94538713480836,-62.26249030488361,19/20,5
1170,-33.95060722174583,-62.274536218271805,19/20,5
1171,-33.9580261528846,-62.26801142908414,19/20,2
1173,-33.97106499964997,-62.27125300032566,19/20,7
1174,-33.98265369411263,-62.26963974517804,19/20,2
1175,-33.98746263259437,-62.27074441931944,19/20,5
1177,-33.998083711394145,-62.27118120474876,19/20,2
1178,-34.00044343981284,-62.26319207465446,19/20,9
1182,-34.01788796545719,-62.275443726846504,19/20,4
1183,-34.017435825003304,-62.280943831192815,19/20,2
1184,-34.02186785851484,-62.28684304566997,19/20,2
1186,-34.03088524016164,-62.28899196670586,19/20,2
1187,-34.032237718895544,-62.299920986864045,19/20,5
1189,-34.03909108978195,-62.30889598885875,19/20,3
1192,-34.061087445828946,-62.32969823678418,19/20,2
1194,-34.075794402789434,-62.33769563974192,19/20,3
1197,-34.07693515683195,-62.35222218190813,19/20,2
1199,-34.08678864897695,-62.35287807276478,19/20,5
1200,-34.083099315181194,-62.35788285480986,19/20,2
1201,-34.09060315850894,-62.369154796356725,19/20,3
1202,-34.09281615174399,-62.3740787635241,19/20,2
1204,-34.097488488602835,-62.381097758954354,19/20,5
1209,-34.11056931572131,-62.40163024803746,19/20,5
1214,-34.12096351085728,-62.42251559331993,19/20,3
1218,-34.137964369460065,-62.441119601388436,19/20,4
1221,-34.146047359997624,-62.44768233207395,19/20,3
1222,-34.14938126913023,-62.45298261245756,19/20,2
1223,-34.15219169728897,-62.45859284058707,19/20,5
1226,-34.165480646414665,-62.49284816211298,19/20,5
1231,-34.18413840606257,-62.53207850172146,19/20,5
1234,-34.19201834766858,-62.554414738549326,19/20,2
1237,-34.206607251523394,-62.583445195939035,19/20,3
1238,-34.217524334080736,-62.60229848079025,19/20,4
1241,-34.231553353304555,-62.63153719958206,19/20,2
1243,-34.2552934912016,-62.66128122854582,19/20,3
1245,-34.251791017641324,-62.670846398042784,19/20,3
1247,-34.26851416919351,-62.683616857431964,19/20,18
1249,-34.2868062626988,-62.69527883764818,19/20,6
1251,-34.28915658330965,-62.70123649456855,19/20,5
1252,-34.299809856039985,-62.72519101465355,19/20,2
1257,-34.30258580599013,-62.776515164643115,19/20,5
1258,-34.30371110338467,-62.784130756828915,19/20,4
1263,-34.317389338447185,-62.80695696229395,19/20,6
1264,-34.32231388477794,-62.80036420054739,19/20,3
1265,-34.326845430072524,-62.80220775498386,19/20,2
1273,-34.36715757046545,-62.10970956364542,19/20,2
1277,-34.35169285014489,-62.096746997376,19/20,2
1283,-34.3308240011267,-62.05362885348876,19/20,4
1286,-34.31679456911405,-62.05646786210214,19/20,19
1288,-34.304909709915144,-62.03542070809914,19/20,2
1290,-34.302364426177284,-62.0393944264116,19/20,4
1296,-34.2542825713835,-62.02649499614711,19/20,4
1297,-34.25081442764366,-62.031366861091726,19/20,12
1298,-34.243453284241646,-62.02506442388403,19/20,4
1300,-34.228148000229965,-62.02037399176629,19/20,3
1303,-34.21918571734693,-62.02035713577318,19/20,3
1304,-34.208345426100486,-62.01773556164682,19/20,3
1309,-34.17131842820288,-62.02399143465693,19/20,3
1310,-34.161752854010956,-62.012176563397645,19/20,3
1311,-34.157548572908304,-62.0221460096306,19/20,3
1313,-34.13356599937133,-62.0058431373509,19/20,3
1316,-34.11904771657879,-62.000138139563425,19/20,3
1318,-34.10286856852957,-62.006266716235935,19/20,3
1328,-34.06557828690836,-61.95704899611422,19/20,21
1330,-34.05153199530531,-61.95075657375685,19/20,3
1332,-34.048026859751765,-61.9384572817781,19/20,20
1335,-34.027065567621825,-61.925326567467096,19/20,4
1336,-34.02479042493809,-61.93170071931269,19/20,18
1337,-34.01576303653485,-61.9328915772844,19/20,3
1338,-34.01232548233509,-61.92264881898774,19/20,18
1339,-34.00965907610544,-61.921155511817396,19/20,18
1342,-33.99611011768775,-61.893948719457796,19/20,2
1346,-33.98320082275973,-61.88389857975562,19/20,5
1347,-33.977147117345574,-61.89187650069988,19/20,2
1352,-33.941795406232984,-61.86700887555912,19/20,6
1357,-33.91256415271346,-61.843172374405526,19/20,12
1358,-33.90755550628154,-61.840637941887465,19/20,5
1362,-33.88811886359463,-61.82395356910189,19/20,21
1363,-33.89094344078711,-61.815781397293605,19/20,5
1364,-33.88408726041871,-61.82013205115322,19/20,2
1366,-33.8720120749972,-61.81106415638567,19/20,4
1368,-33.86641156584102,-61.805601722841175,19/20,10
1369,-33.85804268712025,-61.79974342302052,19/20,2
1370,-33.85978062247773,-61.793577877017356,19/20,7
1371,-33.84249427678941,-61.78845970215349,19/20,18
1378,-33.80428319821101,-61.74186799611107,19/20,2
1380,-33.79410040850701,-61.7402227970444,19/20,4
1388,-33.779160612572184,-61.702928914537715,19/20,3
1392,-33.77257877938712,-61.689148235003024,19/20,4
1396,-33.763687798353146,-61.67570959282341,19/20,4
1400,-33.7563572444912,-61.66565096981634,19/20,4
